20180305,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,176.9604567351804,422.55568617718745,453.0899166589422
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,2520d8133ed1363c15a57697c40614d1,46.20449650454764,32.05458036572699,36.864863845964095
20180305,5615dc7c1af1f7dabd80bd8b8ecb1ea0,eb8ef95c3874a09518095f3110c01e2d,136.43214097293483,75.63895012265249,74.30922089855272
20180305,c7537db4101856877ea6381d0174283c,2923188186fb93a5a5d1bd5b6065c697,522.5329508027398,1013.8440533898448,956.2362536818948
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,132.43913341212357,173.6127434030861,173.53968592560108
20180305,06d86ef037e4bd311b94467c3320ff38,76aa9284408ba09d7069f226d6b86a31,101.55210037129396,66.89003808193561,67.33449390248683
20180305,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,272.0197086710526,458.74992380887693,452.21476411151775
20180305,06d86ef037e4bd311b94467c3320ff38,663c41e93447911aaeb2bded1ecdd918,76.9471760145484,65.431983283613,59.230699576843584
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,5e36de425a507017165ee1625b23f562,129.3670483822776,61.117555517949164,61.29112856700548
20180305,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,250.42760333751335,307.89804753868526,306.0973911999236
20180305,c7537db4101856877ea6381d0174283c,3d02638d29eb06d6cf9996fda90aef3b,88.99951074504068,90.10773934780217,91.44468890000341
20180305,58a33c947775af5de36841c9f553317d,f6c260066fc39266a69d4821e12292f1,362.9348735194234,122.13354475029773,125.12622332074045
20180305,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,101.50560218310659,82.91852130469047,76.34945434262464
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,8557deefde49ac19e77889eae2836e22,132.34608111665912,88.01772909140963,85.1309569014002
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,739d7b5930812338a131df1812734f9c,250.58962933673158,122.54508679273479,124.21409198009768
20180305,a20d041605db832309e26c003c626719,01c2fa70527b0c72808f3bc27eaad4c9,1671.1045908245758,1812.134612652398,1836.75958127258
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,180.1559324228246,329.1417655340354,328.7104642171524
20180305,06d86ef037e4bd311b94467c3320ff38,032c75c11f45ab3abf41506d616af280,170.27452852083076,40.513103713767805,37.17823402587094
20180305,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,211.2371743170512,119.18235368838137,122.25650349315261
20180305,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,281.3598088854412,192.06563615083402,199.08628700967273
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,8e36f44049175bf28290bd040a329480,186.02866661349475,153.63198968608245,147.94200011529455
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,307185b7aa11f160d45a8595d274f25d,173.5674420124278,353.8620445387638,351.9985772846277
20180305,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,461.2608196140252,824.5855238371136,825.5450972326594
20180305,c7537db4101856877ea6381d0174283c,83d680ca232f903aa3402e7618894ec5,169.03667502371323,230.55067074875586,223.47626336307272
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,36427b54c6d666453a98398aad52f195,290.0803065297065,430.8945971109796,426.20421294265515
20180305,58a33c947775af5de36841c9f553317d,f7de965674dcbf0d3bb11f4e2ebccfb1,75.77046682548989,62.45883777724421,60.67112705559509
20180305,a20d041605db832309e26c003c626719,31c828ecfa4feeb7c409ee38c8155da0,250.06850409785665,210.57040350124217,205.67365305846323
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,402adb2557f9bfb55e876b202ed436c7,209.1168787859212,213.7608206817718,215.8964926204216
20180306,58a33c947775af5de36841c9f553317d,7dfa063fe54cbaf7f7d55e75af1c29e8,70.23582297990694,78.78890856197991,75.69171485328052
20180306,c7537db4101856877ea6381d0174283c,83d680ca232f903aa3402e7618894ec5,168.9494600105537,225.958501285266,220.66365569222907
20180306,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,281.38117456962334,191.22033476442158,198.19407681586597
20180306,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,100.9756851330115,83.18894656154822,76.6698009120642
20180306,5615dc7c1af1f7dabd80bd8b8ecb1ea0,1d86aa481642ba64ef42e2956339bbad,150.70050095149864,262.56539412979316,278.62795741584523
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,99.81852153594177,87.85919459747248,86.84079876519922
20180306,5615dc7c1af1f7dabd80bd8b8ecb1ea0,2d9ca395c9405028ca5d6635253d7166,52.95154997954095,106.86232572447273,121.99658950227202
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,36427b54c6d666453a98398aad52f195,290.5801553964256,430.6044946229181,426.69547761644503
20180306,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,76.96827962409552,40.163239607750064,42.430944594109
20180306,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,66.8289702998916,131.53831359067163,93.89025440173963
20180306,c7537db4101856877ea6381d0174283c,4832cd147ce5a9a9199b0bb03692215b,106.97903629527272,65.19720127014905,62.88038342234858
20180306,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,129.03150377057995,185.5688553417516,187.65867297193824
20180306,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,161.89379679343674,77.97895187691871,75.63783711440489
20180306,a20d041605db832309e26c003c626719,ed9d83c8bc17101ed0fa453c50181e3c,841.6356434605134,1080.7495377846947,1056.18639273371
20180306,ee2ff207184bf16b4a0aec0f97900c27,611597091d964406138868766d513d10,284.8472526432403,214.10778406568292,213.04728725566395
20180306,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,138.5871015107287,168.82711249418782,203.4302041731415
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,274.30672215370265,506.55616570513337,502.46255686061306
20180306,a20d041605db832309e26c003c626719,ac12452bc2dff4b1d376ed517b9f74f4,2354.9497771568376,3797.802412157464,3753.382371649775
20180306,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,477.35554776641544,803.188933626288,787.6312608201197
20180306,a20d041605db832309e26c003c626719,92bdba0a29391ec9e91966056ad4eb35,1278.4631015264565,2238.7281894850685,2213.2022236532107
20180306,a20d041605db832309e26c003c626719,eed0d29bb4d08163ddd02c629a51cfb7,350.1986012512846,671.8567016474755,672.9014582052929
20180306,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,162.68886957742924,86.1903596448726,83.72403404162866
20180306,58a33c947775af5de36841c9f553317d,72183c966cd79d4bcdfa5af3c27bfc46,93.93827124851087,248.98398651934457,246.11605210092637
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,fbcd4e601940721b90fefbccc90524f6,57.31081301271122,30.525277431724763,31.00863263305476
20180306,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,248.04396978181285,308.1095484352682,306.3483211576381
20180306,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,240.26322207881913,343.02676401410434,338.9917652726906
20180306,a20d041605db832309e26c003c626719,01c2fa70527b0c72808f3bc27eaad4c9,1642.7780920736545,1772.3973007113143,1815.385913949049
20180306,58a33c947775af5de36841c9f553317d,1df63b98ae38be96c378a9923b4f8c2a,128.74876166864945,80.56487006786377,81.1770364577429
20180306,c7537db4101856877ea6381d0174283c,3d02638d29eb06d6cf9996fda90aef3b,89.0261806750195,89.60896143243232,85.59220808904857
20180306,a20d041605db832309e26c003c626719,b81ef102d38eccfabf7c776fb8d86f5f,192.67639198041894,200.51159689844286,194.57294213504434
20180306,58a33c947775af5de36841c9f553317d,05e37aecd15e7e3f7fb6dbb8e4713837,111.56150890014102,72.7349884522315,75.68834056390585
20180306,c7537db4101856877ea6381d0174283c,560818ea9fb3f253fd66a6ab05eec766,52.419668308708374,51.11029125478426,41.7959796444284
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,01bb949d16b241654d3be95fa224abc8,95.13837065810579,76.17866583701061,75.93670029421297
20180306,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,254.97189949761764,409.0702610893131,492.3242210884845
20180306,c7537db4101856877ea6381d0174283c,b058ccce8a07d6bc5e9ba7f2bb09fb86,386.9214635456028,680.1807483049055,659.8737038591553
20180306,a20d041605db832309e26c003c626719,31c828ecfa4feeb7c409ee38c8155da0,249.52304023688532,209.32119105487797,204.50315852387143
20180306,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,126.55531273501855,94.30575350709698,89.23885315402143
20180306,a20d041605db832309e26c003c626719,c7b19f9b6489f5d2a1a41fd3078ae18c,746.4467244211319,1151.2168315361148,1160.474290683414
20180306,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,46.33953880912206,40.63301879542471,40.586217203435325
20180306,06d86ef037e4bd311b94467c3320ff38,663c41e93447911aaeb2bded1ecdd918,77.96980009454401,65.77410989048656,59.75268558258237
20180306,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d9a82c1f961f206c44cdaf618fc15b,161.27490562634281,344.81001177493386,381.5184440152567
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,402adb2557f9bfb55e876b202ed436c7,209.7636473113601,214.02153319989796,216.22254757392224
20180306,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,458.8118990687448,824.4589053660259,825.4635521015191
20180306,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,265.4742621777847,570.4130765613313,584.5360577987565
20180306,c7537db4101856877ea6381d0174283c,bea147450c07d14fd20f45b2290b0f8f,26.71787564802359,35.555452224862485,35.98892543892585
20180306,c7537db4101856877ea6381d0174283c,c540a21b230d60ba07ccfd75c30ba164,145.6812650895527,115.55099431758347,111.09906972259687
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,180.27536845627557,329.22243587495774,328.8043490601612
20180306,5615dc7c1af1f7dabd80bd8b8ecb1ea0,3ef7d4a4cd79814c2ee3dfa6724d2fc7,116.47866210146856,440.4644226024903,504.5179318250898
20180306,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,143.11878416819525,62.17797827812445,64.08874034685172
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,09669156636ecb81594f220af7090f07,114.29328089547296,61.56333433918148,63.25682476062998
20180306,5615dc7c1af1f7dabd80bd8b8ecb1ea0,48305fe4a863757610e25d72b8dac98a,140.77654677689628,109.7179926497761,105.65600714806213
20180306,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,144.0050829856959,69.15112004522,69.86066622772024
20180306,06d86ef037e4bd311b94467c3320ff38,032c75c11f45ab3abf41506d616af280,172.1056785205624,40.54961125157221,37.278413267458475
20180306,a20d041605db832309e26c003c626719,af89ee17bb9525a75ae9ae9ffef3ea80,643.0149836174439,2141.5565637319833,2140.122108439775
20180306,06d86ef037e4bd311b94467c3320ff38,4d3b1591070ad975f4c0b7232485980d,432.14046762548145,192.44103101981887,198.4068588566822
20180306,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,239.4623138727431,205.1254483444222,207.39065937727818
20180306,58a33c947775af5de36841c9f553317d,0b28636d08bff292de12f663d522c55f,97.82114965628415,91.1892167435594,92.7633076365771
20180306,a20d041605db832309e26c003c626719,cc000ec2dd2b1c6571e74cecc641656e,1350.0579307741164,2244.4272521543253,2140.85879135756
20180306,c7537db4101856877ea6381d0174283c,a7b25de287f5577daa34dd59bc268d6b,57.47617542299974,37.970382559367664,37.479456251084315
20180306,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,149.0722769508611,89.16305559447389,86.69322522909552
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,135.57676105950932,176.1140445897288,175.3224218878505
20180306,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,504.8540156775576,1974.525871401909,1998.807493853398
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,739d7b5930812338a131df1812734f9c,254.8646850815885,123.76405883561748,124.3962566736852
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,5e36de425a507017165ee1625b23f562,129.6038964858805,61.29347940581295,61.42756500676121
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,8557deefde49ac19e77889eae2836e22,132.78323956536312,88.12010967323825,85.37579543577415
20180306,c7537db4101856877ea6381d0174283c,03573c6f25ec09f7119eab8c91d2c38d,100.40527395184081,147.64456830764811,150.3660359080892
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,70.95692936145858,73.03022260985854,75.31501135671908
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,307185b7aa11f160d45a8595d274f25d,176.85340815687948,356.2771309332654,359.7347176050515
20180306,c7537db4101856877ea6381d0174283c,fc8f364ac301acd5288d01ffba1439d8,131.8157273097263,110.35291955259538,106.05745489764927
20180306,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,114.66690123586257,97.78274890865978,95.338116518296
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,8e45a723ac5d47626151b4f0759d343e,64.20568191372185,56.25185466484837,52.483796466441966
20180306,06d86ef037e4bd311b94467c3320ff38,76aa9284408ba09d7069f226d6b86a31,102.03430910462885,66.7173700020205,67.19632554074549
20180306,58a33c947775af5de36841c9f553317d,bf04ef9d1a8c56e5c90f249f6c003a80,194.1916696506671,122.00712737413738,121.68000175591536
20180306,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,272.4382354397774,459.4217079994915,452.8445550712907
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,2b6555ea85b6a3ac817c7926576d65a9,126.48365730274037,151.72493814623058,151.93159553201136
20180306,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,210.01891755866808,118.87272445622462,122.17085051506044
20180306,c7537db4101856877ea6381d0174283c,2923188186fb93a5a5d1bd5b6065c697,517.8868461986888,1010.53308491491,974.8522516950318
20180306,a20d041605db832309e26c003c626719,f189a9a771409c059ca076d3fd6f8745,3268.7921454358634,4806.392456171607,4788.575713064108
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,c0293b05819ae31b378c547a987bb987,101.39023824860787,114.57223912123722,111.8471299659433
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,94.2781805995827,73.44187553989386,73.49753143027446
20180306,06d86ef037e4bd311b94467c3320ff38,7809f7e1ce419a80532cf5917f9b34c0,72.9806004125483,34.02605589898465,34.65271931452322
20180306,c7537db4101856877ea6381d0174283c,08751b85e3dc67f2e690cf8945a4d85b,100.28356272478364,72.04897252099818,72.4947058434403
20180306,06d86ef037e4bd311b94467c3320ff38,077ff638b4c221fc3abb88fa9bd499a7,82.28301387474652,47.864561923504326,47.36182268124503
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,67.48704952440193,115.51217218682996,116.21254139951839
20180306,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1778.5460125453847,3234.2470471116358,3240.8592874291376
20180306,58a33c947775af5de36841c9f553317d,f6c260066fc39266a69d4821e12292f1,363.97567977759184,122.42901632781158,125.47108593935134
20180306,58a33c947775af5de36841c9f553317d,f7de965674dcbf0d3bb11f4e2ebccfb1,75.81556270611354,62.611632681970846,60.82177339854997
20180306,58a33c947775af5de36841c9f553317d,c3794023b86136e4d3e2211e2f9e3c83,343.1809586305723,158.19345000995128,163.9770422561693
20180306,5615dc7c1af1f7dabd80bd8b8ecb1ea0,eb8ef95c3874a09518095f3110c01e2d,135.8140852734782,75.52236772312065,74.24887008809566
20180306,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,106.42553458456541,52.115640563797754,52.67154232497821
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,2520d8133ed1363c15a57697c40614d1,46.253817420626596,32.63187793957071,36.95285036517202
20180306,58a33c947775af5de36841c9f553317d,f00afa5a46437b6b6d945a93d4fc3437,134.39132802223,109.45032128975124,112.39872877874609
20180306,58a33c947775af5de36841c9f553317d,9c113e65484f4d502713a851a4995be6,37.10675657332622,57.78027868950708,49.544058634879846
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,42.920976714680464,44.89665264990634,45.222212505920695
20180306,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,178.202780293259,425.5558074898003,454.71913287708855
20180306,c7537db4101856877ea6381d0174283c,8aef48d33924fa6298b9820b9dde869e,167.4426403697245,129.45769267484417,131.33074950927332
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,8e36f44049175bf28290bd040a329480,185.59643110588647,153.6109230212447,147.94881842934066
20180306,c7537db4101856877ea6381d0174283c,82271c9f4c9bf3b072ebe43b29d01caf,173.31237171805927,226.61728133934156,226.19283460899288
20180307,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,149.4957492402034,89.2946332524691,86.81605141915459
20180307,58a33c947775af5de36841c9f553317d,0b28636d08bff292de12f663d522c55f,97.68492139323553,91.39977914256123,93.06956912005863
20180307,a20d041605db832309e26c003c626719,cc000ec2dd2b1c6571e74cecc641656e,1360.6058013023396,2285.9280146510673,2190.318674073139
20180307,a20d041605db832309e26c003c626719,af89ee17bb9525a75ae9ae9ffef3ea80,657.1368174608563,2180.7099133043876,2149.4847634671587
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,8557deefde49ac19e77889eae2836e22,133.28372431207353,88.60170373284474,85.66402959833667
20180307,ee2ff207184bf16b4a0aec0f97900c27,611597091d964406138868766d513d10,286.6028075667142,206.53745485952194,213.40034026689446
20180307,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,144.740197816883,69.33216831337442,70.05885354752351
20180307,5615dc7c1af1f7dabd80bd8b8ecb1ea0,48305fe4a863757610e25d72b8dac98a,140.41136009411534,109.81683974682277,105.75431977258442
20180307,a20d041605db832309e26c003c626719,01c2fa70527b0c72808f3bc27eaad4c9,1682.8725617441437,1830.8053648670045,1854.9336543206343
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,09669156636ecb81594f220af7090f07,114.30632070376168,61.626161146460134,63.32258843449826
20180307,06d86ef037e4bd311b94467c3320ff38,032c75c11f45ab3abf41506d616af280,173.68841816446442,40.5861508949095,37.35303490239575
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,67.61393034502493,73.12923877252074,75.37436853774611
20180307,58a33c947775af5de36841c9f553317d,c3794023b86136e4d3e2211e2f9e3c83,342.6667206212166,158.6551622577199,164.48135228538104
20180307,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,143.57183904350254,62.12092668483166,64.02754038846265
20180307,06d86ef037e4bd311b94467c3320ff38,4d3b1591070ad975f4c0b7232485980d,435.9407480196486,193.63340726291835,199.61432181738135
20180307,5615dc7c1af1f7dabd80bd8b8ecb1ea0,3ef7d4a4cd79814c2ee3dfa6724d2fc7,115.72356856607567,439.8465417801005,504.29683309518146
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,67.63190559905988,110.43512162723911,112.10432505333328
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,2b6555ea85b6a3ac817c7926576d65a9,126.93639481279396,151.91254802062227,152.1061404008094
20180307,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,238.2185643516973,204.33674899266526,207.17849553501122
20180307,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,263.4624874306285,576.2542543976449,592.8324790470589
20180307,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,272.688667374182,459.972479293151,453.360775203256
20180307,5615dc7c1af1f7dabd80bd8b8ecb1ea0,eb8ef95c3874a09518095f3110c01e2d,135.3502921948049,75.42392079309442,74.19089359159021
20180307,c7537db4101856877ea6381d0174283c,c540a21b230d60ba07ccfd75c30ba164,145.75379024510127,115.69399514383076,111.23390274917278
20180307,c7537db4101856877ea6381d0174283c,b058ccce8a07d6bc5e9ba7f2bb09fb86,386.59069181308445,680.1938832842608,645.6553533822153
20180307,a20d041605db832309e26c003c626719,b81ef102d38eccfabf7c776fb8d86f5f,192.24393589010063,204.14225039304804,197.11711013101316
20180307,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d9a82c1f961f206c44cdaf618fc15b,160.12219639931877,343.2245099292235,384.08185157419297
20180307,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,177.40247305956333,425.5668890124888,456.2348829729789
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,402adb2557f9bfb55e876b202ed436c7,211.72339346176335,214.28256221437988,216.75569837062523
20180307,a20d041605db832309e26c003c626719,31c828ecfa4feeb7c409ee38c8155da0,249.08017950471023,208.13830708313284,203.3489571093582
20180307,c7537db4101856877ea6381d0174283c,08751b85e3dc67f2e690cf8945a4d85b,100.41821417431254,72.14076953591051,72.58813508682962
20180307,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,46.35036484002376,40.681225958722095,40.6305111527935
20180307,a20d041605db832309e26c003c626719,c7b19f9b6489f5d2a1a41fd3078ae18c,765.5279244834644,1167.0072631811734,1158.4705456568179
20180307,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,126.24060190381843,94.5509959162911,89.30062189906593
20180307,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,106.66294522812098,52.23318639459722,52.85943762199985
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,307185b7aa11f160d45a8595d274f25d,167.82799828245638,349.5249909393303,343.6878791903826
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,8e45a723ac5d47626151b4f0759d343e,64.36316483504665,53.54893226141579,52.586491329763156
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,01bb949d16b241654d3be95fa224abc8,95.158364701608,76.2377986901516,75.96198346048585
20180307,c7537db4101856877ea6381d0174283c,3d02638d29eb06d6cf9996fda90aef3b,89.08206306951915,90.30972070650581,88.88788165739268
20180307,58a33c947775af5de36841c9f553317d,05e37aecd15e7e3f7fb6dbb8e4713837,112.34755492253164,72.9441258922488,75.9667229266936
20180307,58a33c947775af5de36841c9f553317d,f00afa5a46437b6b6d945a93d4fc3437,134.55052324809657,107.06105263238682,115.80466590023157
20180307,06d86ef037e4bd311b94467c3320ff38,663c41e93447911aaeb2bded1ecdd918,78.83924686751563,66.06342771870503,60.22754501310829
20180307,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,77.17997818089052,39.55557667151663,42.02825734079101
20180307,c7537db4101856877ea6381d0174283c,03573c6f25ec09f7119eab8c91d2c38d,100.51263874375152,147.82830362872042,150.5701014793975
20180307,06d86ef037e4bd311b94467c3320ff38,7809f7e1ce419a80532cf5917f9b34c0,73.60725846301929,34.01634555004075,34.67271036019796
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,130.27784379629068,165.2651979272013,163.50466385575638
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,43.42460083580046,45.028645795590606,45.34761832673524
20180307,c7537db4101856877ea6381d0174283c,560818ea9fb3f253fd66a6ab05eec766,52.46958403238819,51.30888583103604,41.843389825561054
20180307,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,253.29362184555353,407.5381057737301,490.2827311274629
20180307,c7537db4101856877ea6381d0174283c,fc8f364ac301acd5288d01ffba1439d8,132.03068375345438,110.48884677760397,106.77462268897126
20180307,58a33c947775af5de36841c9f553317d,f6c260066fc39266a69d4821e12292f1,364.95549986088525,122.69749982058569,125.78716750992511
20180307,c7537db4101856877ea6381d0174283c,a7b25de287f5577daa34dd59bc268d6b,57.604804220403494,38.21256755688321,37.75641451140681
20180307,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,129.1159768871843,185.7003448083965,187.8112217879431
20180307,58a33c947775af5de36841c9f553317d,bf04ef9d1a8c56e5c90f249f6c003a80,194.09593140864348,122.4133509413422,122.1224880984587
20180307,a20d041605db832309e26c003c626719,ed9d83c8bc17101ed0fa453c50181e3c,858.6129959083405,1106.3754642058143,1068.127597144929
20180307,a20d041605db832309e26c003c626719,ac12452bc2dff4b1d376ed517b9f74f4,2387.261425967657,3793.278227036078,3752.906455081109
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,180.38693624999917,329.4829196183057,329.069127343475
20180307,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,138.34084081146807,171.25600933845033,203.96232851056106
20180307,06d86ef037e4bd311b94467c3320ff38,76aa9284408ba09d7069f226d6b86a31,102.44255726980923,66.56400262789616,67.0662467446336
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,8e36f44049175bf28290bd040a329480,185.22790049326562,153.58985922647526,147.94877125577295
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,5e36de425a507017165ee1625b23f562,130.42566301845204,61.45979244184933,61.56724341366746
20180307,a20d041605db832309e26c003c626719,f189a9a771409c059ca076d3fd6f8745,3283.997760363816,4894.232870540974,4845.638032358235
20180307,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,237.24377703823774,344.64936827047313,339.2019123135805
20180307,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,162.79349308388748,86.30776793682838,83.89639851316132
20180307,c7537db4101856877ea6381d0174283c,bea147450c07d14fd20f45b2290b0f8f,26.725676332489638,35.70347827643251,36.13878573424883
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,fbcd4e601940721b90fefbccc90524f6,57.666228597906134,30.565586106869226,31.023318712500476
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,94.20703452004241,73.4832989607038,73.53879352340938
20180307,c7537db4101856877ea6381d0174283c,4832cd147ce5a9a9199b0bb03692215b,106.97984540074292,65.47204504978154,62.97660107727683
20180307,58a33c947775af5de36841c9f553317d,9c113e65484f4d502713a851a4995be6,37.02141214623799,58.04453545577774,49.80579872159888
20180307,58a33c947775af5de36841c9f553317d,72183c966cd79d4bcdfa5af3c27bfc46,93.9795085876281,250.30024948449687,246.8924163576585
20180307,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,250.07836418689115,307.54319098983717,308.05565785308204
20180307,a20d041605db832309e26c003c626719,eed0d29bb4d08163ddd02c629a51cfb7,360.66305194966975,677.8324836672866,681.6611282706955
